time_h,bottom_Cmax,bottom_Cmax_Cin,bottom_r,bottom_z,global_Cmax,global_Cmax_Cin,global_r,global_z,degenerate_cells
168.01888888888888,1.5875717011483909e-06,0.19844646264354887,0.46593896975533333,13.547375957233333,6.91450422390716e-06,0.864313027988395,12.971435181833334,29.854202386266667,0
169.01888888888888,1.5586648218992353e-06,0.19483310273740442,0.46593896975533333,13.547375957233333,6.914432773054354e-06,0.8643040966317943,12.971435181833334,29.854202386266667,0
170.01888888888888,1.530665960934e-06,0.19133324511675,0.46593896975533333,13.547375957233333,6.914452576616924e-06,0.8643065720771156,12.971435181833334,29.854202386266667,0
171.01888888888888,1.5035337107837295e-06,0.1879417138479662,0.46593896975533333,13.547375957233333,6.9145728581161e-06,0.8643216072645125,12.971435181833334,29.854202386266667,0
172.01888888888888,1.4771977859982022e-06,0.18464972324977527,0.46593896975533333,13.547375957233333,6.914843260248471e-06,0.864355407531059,12.971435181833334,29.854202386266667,0
173.01888888888888,1.4516145099296775e-06,0.1814518137412097,0.46593896975533333,13.547375957233333,6.915265602071928e-06,0.8644082002589911,12.971435181833334,29.854202386266667,0
174.01888888888888,1.4266948240614922e-06,0.17833685300768654,0.46593896975533333,13.547375957233333,6.915794726202325e-06,0.8644743407752907,12.971435181833334,29.854202386266667,0
175.01888888888888,1.4024311169309302e-06,0.17530388961636628,0.46593896975533333,13.547375957233333,6.916470739298385e-06,0.8645588424122981,12.971435181833334,29.854202386266667,0
176.01888888888888,1.3787784152568121e-06,0.1723473019071015,0.46593896975533333,13.547375957233333,6.917336027132189e-06,0.8646670033915237,12.971435181833334,29.854202386266667,0
177.01888888888888,1.3557264729837137e-06,0.16946580912296422,0.46593896975533333,13.547375957233333,6.918390273917739e-06,0.8647987842397175,12.971435181833334,29.854202386266667,0
178.01888888888888,1.3332839370326174e-06,0.1666604921290772,0.46593896975533333,13.547375957233333,6.919624497267456e-06,0.864953062158432,12.971435181833334,29.854202386266667,0
179.01888888888888,1.3114281713139672e-06,0.1639285214142459,0.46593896975533333,13.547375957233333,6.9210400413862235e-06,0.865130005173278,12.971435181833334,29.854202386266667,0
180.01888888888888,1.2901334885905227e-06,0.16126668607381534,0.46593896975533333,13.547375957233333,6.922654490727681e-06,0.8653318113409602,12.971435181833334,29.854202386266667,0
181.01888888888888,1.269399459260657e-06,0.15867493240758213,0.46593896975533333,13.547375957233333,6.924486492593039e-06,0.8655608115741299,12.971435181833334,29.854202386266667,0
182.01888888888888,1.2492144171865416e-06,0.1561518021483177,0.46593896975533333,13.547375957233333,6.926501179301338e-06,0.8658126474126673,12.971435181833334,29.854202386266667,0
183.01888888888888,1.229541243462256e-06,0.15369265543278202,0.46593896975533333,13.547375957233333,6.928715905961575e-06,0.8660894882451969,12.971435181833334,29.854202386266667,0
184.01888888888888,1.2103871362005022e-06,0.1512983920250628,0.46593896975533333,13.547375957233333,6.931192068984491e-06,0.8663990086230615,12.971435181833334,29.854202386266667,0
185.01888888888888,1.1917411423547945e-06,0.14896764279434932,0.46593896975533333,13.547375957233333,6.93387469822366e-06,0.8667343372779576,12.971435181833334,29.854202386266667,0
186.01888888888888,1.173596603196938e-06,0.14669957539961725,0.46593896975533333,13.547375957233333,6.936745222047682e-06,0.8670931527559603,12.971435181833334,29.854202386266667,0
187.01888888888888,1.155899323738397e-06,0.14448741546729962,0.46593896975533333,13.547375957233333,6.939827858705529e-06,0.8674784823381912,12.971435181833334,29.854202386266667,0
188.01888888888888,1.1386203732857575e-06,0.1423275466607197,0.46593896975533333,13.547375957233333,6.943099242988211e-06,0.8678874053735265,12.971435181833334,29.854202386266667,0
189.01888888888888,1.1217525266428471e-06,0.1402190658303559,0.46593896975533333,13.547375957233333,6.946497635037827e-06,0.8683122043797284,12.971435181833334,29.854202386266667,0
190.01888888888888,1.1052698436582888e-06,0.1381587304572861,0.46593896975533333,13.547375957233333,6.9500646911228466e-06,0.8687580863903559,12.971435181833334,29.854202386266667,0
191.01888888888888,1.0891839073940641e-06,0.13614798842425802,0.46593896975533333,13.547375957233333,6.953768626312837e-06,0.8692210782891047,12.971435181833334,29.854202386266667,0
192.01888888888888,1.0734321066946335e-06,0.1341790133368292,0.46593896975533333,13.547375957233333,6.957610196292128e-06,0.8697012745365161,12.971435181833334,29.854202386266667,0
193.01888888888888,1.058023847080206e-06,0.13225298088502577,0.46593896975533333,13.547375957233333,6.961619454884256e-06,0.870202431860532,12.971435181833334,29.854202386266667,0
194.01888888888888,1.0429422385700988e-06,0.13036777982126235,0.46593896975533333,13.547375957233333,6.96571734247534e-06,0.8707146678094175,12.971435181833334,29.854202386266667,0
195.01888888888888,1.0281726342420441e-06,0.1285215792802555,0.46593896975533333,13.547375957233333,6.969932563286839e-06,0.8712415704108549,12.971435181833334,29.854202386266667,0
196.01888888888888,1.0137167160629273e-06,0.12671458950786593,0.46593896975533333,13.547375957233333,6.974252213453325e-06,0.8717815266816656,12.971435181833334,29.854202386266667,0
197.01888888888888,9.995595148779776e-07,0.12494493935974721,0.46593896975533333,13.547375957233333,6.978644070785276e-06,0.8723305088481595,12.971435181833334,29.854202386266667,0
198.01888888888888,9.85703087179316e-07,0.12321288589741451,0.46593896975533333,13.547375957233333,6.98306478208694e-06,0.8728830977608675,12.971435181833334,29.854202386266667,0
199.01888888888888,9.72144597566754e-07,0.12151807469584426,0.46593896975533333,13.547375957233333,6.987465024236241e-06,0.8734331280295301,12.971435181833334,29.854202386266667,0
200.01888888888888,9.588430860715119e-07,0.11985538575893899,0.46593896975533333,13.547375957233333,6.991846177312779e-06,0.8739807721640973,12.971435181833334,29.854202386266667,0
201.01888888888888,9.458417829591678e-07,0.11823022286989598,0.46593896975533333,13.547375957233333,6.996224457005695e-06,0.8745280571257119,12.971435181833334,29.854202386266667,0
202.01888888888888,9.330978395643853e-07,0.11663722994554816,0.46593896975533333,13.547375957233333,7.000570952920095e-06,0.8750713691150118,12.971435181833334,29.854202386266667,0
203.01888888888888,9.20630815698818e-07,0.11507885196235225,0.46593896975533333,13.547375957233333,7.004911569000945e-06,0.8756139461251181,12.971435181833334,29.854202386266667,0
204.01888888888888,9.084146526921788e-07,0.11355183158652235,0.46593896975533333,13.547375957233333,7.009229584182731e-06,0.8761536980228414,12.971435181833334,29.854202386266667,0
205.01888888888888,8.964685574698851e-07,0.11205856968373563,0.46593896975533333,13.547375957233333,7.013524924854726e-06,0.8766906156068408,12.971435181833334,29.854202386266667,0
206.01888888888888,8.847794107278457e-07,0.11059742634098071,0.46593896975533333,13.547375957233333,7.017745852095564e-06,0.8772182315119454,12.971435181833334,29.854202386266667,0
207.01888888888888,8.733419065018739e-07,0.10916773831273424,0.46593896975533333,13.547375957233333,7.021870430930857e-06,0.8777338038663571,12.971435181833334,29.854202386266667,0
208.01888888888888,8.621405271056487e-07,0.1077675658882061,0.46593896975533333,13.547375957233333,7.025918912214213e-06,0.8782398640267767,12.971435181833334,29.854202386266667,0
209.01888888888888,8.512064665700327e-07,0.10640080832125409,0.46593896975533333,13.547375957233333,7.029874028121281e-06,0.8787342535151602,12.971435181833334,29.854202386266667,0
210.01888888888888,8.405021299645669e-07,0.10506276624557086,0.46593896975533333,13.547375957233333,7.033707414379734e-06,0.8792134267974668,12.971435181833334,29.854202386266667,0
211.01888888888888,8.300533837405836e-07,0.10375667296757295,0.46593896975533333,13.547375957233333,7.037439629266249e-06,0.8796799536582811,12.971435181833334,29.854202386266667,0
212.01888888888888,8.198363983007204e-07,0.10247954978759005,0.46593896975533333,13.547375957233333,7.041086884779638e-06,0.8801358605974547,12.971435181833334,29.854202386266667,0
213.01888888888888,8.098859553588133e-07,0.10123574441985167,0.46593896975533333,13.547375957233333,7.044656535846661e-06,0.8805820669808326,12.971435181833334,29.854202386266667,0
214.01888888888888,8.001924918535143e-07,0.1000240614816893,0.46593896975533333,13.547375957233333,7.048145087520348e-06,0.8810181359400435,12.971435181833334,29.854202386266667,0
215.01888888888888,7.907269814687249e-07,0.09884087268359061,0.46593896975533333,13.547375957233333,7.051548819289112e-06,0.8814436024111391,12.971435181833334,29.854202386266667,0
216.01888888888888,7.814799941008024e-07,0.09768499926260031,0.46593896975533333,13.547375957233333,7.054857353178756e-06,0.8818571691473446,12.971435181833334,29.854202386266667,0
217.01888888888888,7.724442945468012e-07,0.09655553681835016,0.46593896975533333,13.547375957233333,7.058059279375375e-06,0.8822574099219219,12.971435181833334,29.854202386266667,0
218.01888888888888,7.636128620225129e-07,0.09545160775281412,0.46593896975533333,13.547375957233333,7.0611515781513095e-06,0.8826439472689137,12.971435181833334,29.854202386266667,0
219.01888888888888,7.549786018625259e-07,0.09437232523281573,0.46593896975533333,13.547375957233333,7.064140241658951e-06,0.883017530207369,12.971435181833334,29.854202386266667,0
220.01888888888888,7.465350387791728e-07,0.0933168798473966,0.46593896975533333,13.547375957233333,7.067032557165017e-06,0.8833790696456272,12.971435181833334,29.854202386266667,0
221.01888888888888,7.382738851378302e-07,0.09228423564222878,0.46593896975533333,13.547375957233333,7.069832167991539e-06,0.8837290209989425,12.971435181833334,29.854202386266667,0
222.01888888888888,7.301899925770982e-07,0.09127374907213728,0.46593896975533333,13.547375957233333,7.07253675505487e-06,0.8840670943818588,12.971435181833334,29.854202386266667,0
223.01888888888888,7.222809186763954e-07,0.09028511483454943,0.46593896975533333,13.547375957233333,7.075142804039803e-06,0.8843928505049754,12.971435181833334,29.854202386266667,0
224.01888888888888,7.14538775208408e-07,0.089317346901051,0.46593896975533333,13.547375957233333,7.077653082368332e-06,0.8847066352960415,12.971435181833334,29.854202386266667,0
225.01888888888888,7.06959078119496e-07,0.088369884764937,0.46593896975533333,13.547375957233333,7.080070888515677e-06,0.8850088610644596,12.971435181833334,29.854202386266667,0
226.01888888888888,6.995367096375744e-07,0.0874420887046968,0.46593896975533333,13.547375957233333,7.0823959320486275e-06,0.8852994915060785,12.971435181833334,29.854202386266667,0
227.01888888888888,6.922664617256459e-07,0.08653330771570575,0.46593896975533333,13.547375957233333,7.084622439612398e-06,0.8855778049515498,12.971435181833334,29.854202386266667,0
228.01888888888888,6.851440125506488e-07,0.0856430015688311,0.46593896975533333,13.547375957233333,7.086745228750207e-06,0.885843153593776,12.971435181833334,29.854202386266667,0
229.01888888888888,6.781649580888691e-07,0.08477061976110864,0.46593896975533333,13.547375957233333,7.0887663919508635e-06,0.8860957989938579,12.971435181833334,29.854202386266667,0
230.01888888888888,6.713251835825979e-07,0.08391564794782473,0.46593896975533333,13.547375957233333,7.0906903815296475e-06,0.8863362976912059,12.971435181833334,29.854202386266667,0
231.01888888888888,6.646209819847584e-07,0.08307762274809481,0.46593896975533333,13.547375957233333,7.092519381224482e-06,0.8865649226530603,12.971435181833334,29.854202386266667,0
232.01888888888888,6.580486341024809e-07,0.08225607926281012,0.46593896975533333,13.547375957233333,7.0942508853753224e-06,0.8867813606719154,12.971435181833334,29.854202386266667,0
233.01888888888888,6.516045279126284e-07,0.08145056598907856,0.46593896975533333,13.547375957233333,7.0958775644145655e-06,0.8869846955518207,12.971435181833334,29.854202386266667,0
234.01888888888888,6.452852356489761e-07,0.08066065445612201,0.46593896975533333,13.547375957233333,7.097392877653496e-06,0.8871741097066871,12.971435181833334,29.854202386266667,0
235.01888888888888,6.390870624423734e-07,0.07988588280529667,0.46593896975533333,13.547375957233333,7.098795691133514e-06,0.8873494613916892,12.971435181833334,29.854202386266667,0
236.01888888888888,6.330064479405813e-07,0.07912580599257267,0.46593896975533333,13.547375957233333,7.100089557448334e-06,0.8875111946810418,12.971435181833334,29.854202386266667,0
237.01888888888888,6.270406668499141e-07,0.07838008335623928,0.46593896975533333,13.547375957233333,7.101278047814245e-06,0.8876597559767807,12.971435181833334,29.854202386266667,0
238.01888888888888,6.211867663326964e-07,0.07764834579158705,0.46593896975533333,13.547375957233333,7.102364745140985e-06,0.8877955931426231,12.971435181833334,29.854202386266667,0
239.01888888888888,6.15441908376028e-07,0.07693023854700351,0.46593896975533333,13.547375957233333,7.103355865828955e-06,0.8879194832286194,12.971435181833334,29.854202386266667,0
240.0,6.099094760826673e-07,0.07623868451033342,0.46593896975533333,13.547375957233333,7.104245876325047e-06,0.8880307345406309,12.971435181833334,29.854202386266667,0
241.00444444444443,4.694964963528183e-06,0.5868706204410229,0.503283880253,13.986058431566667,7.1044624335492804e-06,0.8880578041936601,12.971435181833334,29.854202386266667,0
242.0036111111111,6.2750437456996905e-06,0.7843804682124613,0.503283880253,13.986058431566667,7.099824887291289e-06,0.8874781109114112,12.971435181833334,29.854202386266667,0
243.01888888888888,6.965414726697893e-06,0.8706768408372366,0.503283880253,13.986058431566667,7.218420150492154e-06,0.9023025188115192,0.03722990667013333,13.9894389683,0
244.00666666666666,7.305785818240715e-06,0.9132232272800894,0.503283880253,13.986058431566667,7.486156492383566e-06,0.9357695615479458,0.03722990667013333,13.9894389683,0
245.0,7.50731936933124e-06,0.9384149211664051,0.503283880253,13.986058431566667,7.633408641037432e-06,0.954176080129679,0.03722990667013333,13.9894389683,0
246.06333333333333,7.628902177617764e-06,0.9536127722022205,0.503283880253,13.986058431566667,7.718282360157299e-06,0.9647852950196624,0.03722990667013333,13.9894389683,0
247.06333333333333,7.693681092360791e-06,0.961710136545099,0.503283880253,13.986058431566667,7.762915534862159e-06,0.9703644418577699,0.03722990667013333,13.9894389683,0
248.06333333333333,7.740941426942948e-06,0.9676176783678686,0.619646591261,14.424408572900001,7.791463185349806e-06,0.9739328981687259,0.03722990667013333,13.9894389683,0
249.06333333333333,7.772759551434428e-06,0.9715949439293036,0.619646591261,14.424408572900001,7.810948448274611e-06,0.9763685560343264,0.03722990667013333,13.9894389683,0
250.06333333333333,7.794558226250559e-06,0.9743197782813199,0.619646591261,14.424408572900001,7.824773656875681e-06,0.9780967071094603,0.10025129071106666,13.987381891733333,0
251.06333333333333,7.809641143953366e-06,0.9762051429941707,0.619646591261,14.424408572900001,7.83449441622742e-06,0.9793118020284275,0.10025129071106666,13.987381891733333,0
252.06333333333333,7.82075748296456e-06,0.97759468537057,0.619646591261,14.424408572900001,7.84181995044674e-06,0.9802274938058425,0.10025129071106666,13.987381891733333,0
253.06333333333333,7.828497924766043e-06,0.9785622405957555,0.619646591261,14.424408572900001,7.846813356416514e-06,0.9808516695520643,0.10025129071106666,13.987381891733333,0
254.06333333333333,7.834155755241676e-06,0.9792694694052095,0.619646591261,14.424408572900001,7.850481892432011e-06,0.9813102365540014,0.10025129071106666,13.987381891733333,0
255.06333333333333,7.838569664064173e-06,0.9798212080080216,0.619646591261,14.424408572900001,7.853358318238778e-06,0.9816697897798472,0.10025129071106666,13.987381891733333,0
256.06333333333333,7.84203420236682e-06,0.9802542752958525,0.619646591261,14.424408572900001,7.855627383613003e-06,0.9819534229516254,0.10025129071106666,13.987381891733333,0
257.06333333333333,7.844498281736144e-06,0.980562285217018,0.619646591261,14.424408572900001,7.857138900191604e-06,0.9821423625239505,0.10025129071106666,13.987381891733333,0
258.06333333333333,7.846250028892524e-06,0.9807812536115655,0.619646591261,14.424408572900001,7.858155604393042e-06,0.9822694505491303,0.10025129071106666,13.987381891733333,0
259.06333333333333,7.847646370525738e-06,0.9809557963157174,0.619646591261,14.424408572900001,7.858987444778507e-06,0.9823734305973134,0.10025129071106666,13.987381891733333,0
260.06333333333333,7.848699234802909e-06,0.9810874043503637,0.619646591261,14.424408572900001,7.859582437595766e-06,0.9824478046994708,0.10025129071106666,13.987381891733333,0
261.06333333333333,7.849431172924215e-06,0.9811788966155269,0.619646591261,14.424408572900001,7.859938970518136e-06,0.9824923713147671,0.10025129071106666,13.987381891733333,0
262.06333333333333,7.849791735126924e-06,0.9812239668908656,0.619646591261,14.424408572900001,7.859984590603704e-06,0.9824980738254631,0.10025129071106666,13.987381891733333,0
263.06333333333333,7.849905436405135e-06,0.9812381795506419,0.619646591261,14.424408572900001,7.859846219841909e-06,0.9824807774802387,0.10025129071106666,13.987381891733333,0
264.06333333333333,7.849964002509175e-06,0.9812455003136469,0.619646591261,14.424408572900001,7.859707582026378e-06,0.9824634477532973,0.10025129071106666,13.987381891733333,0
265.06333333333333,7.84994605116219e-06,0.9812432563952737,0.619646591261,14.424408572900001,7.859525979666406e-06,0.9824407474583008,0.10025129071106666,13.987381891733333,0
266.06333333333333,7.849864272924464e-06,0.981233034115558,0.619646591261,14.424408572900001,7.859309707237782e-06,0.9824137134047227,0.10025129071106666,13.987381891733333,0
267.06333333333333,7.849741756973078e-06,0.9812177196216348,0.619646591261,14.424408572900001,7.859078799542031e-06,0.982384849942754,0.10025129071106666,13.987381891733333,0
268.06333333333333,7.849573683861718e-06,0.9811967104827147,0.619646591261,14.424408572900001,7.858823423945455e-06,0.9823529279931819,0.10025129071106666,13.987381891733333,0
269.06333333333333,7.849392957608033e-06,0.9811741197010041,0.619646591261,14.424408572900001,7.858576902648721e-06,0.9823221128310902,0.10025129071106666,13.987381891733333,0
270.06333333333333,7.849174059931308e-06,0.9811467574914136,0.619646591261,14.424408572900001,7.858304287499936e-06,0.9822880359374921,0.10025129071106666,13.987381891733333,0
271.06333333333333,7.848927590572226e-06,0.9811159488215283,0.619646591261,14.424408572900001,7.858016451165864e-06,0.982252056395733,0.10025129071106666,13.987381891733333,0
272.06333333333333,7.848668852657474e-06,0.9810836065821843,0.619646591261,14.424408572900001,7.857727351600955e-06,0.9822159189501195,0.10025129071106666,13.987381891733333,0
273.06333333333333,7.848393727601392e-06,0.981049215950174,0.619646591261,14.424408572900001,7.857427264997665e-06,0.9821784081247082,0.10025129071106666,13.987381891733333,0
274.06333333333333,7.848101929429756e-06,0.9810127411787195,0.619646591261,14.424408572900001,7.857114940019692e-06,0.9821393675024616,0.10025129071106666,13.987381891733333,0
275.06333333333333,7.847777263850573e-06,0.9809721579813218,0.619646591261,14.424408572900001,7.85677257087547e-06,0.9820965713594338,0.10025129071106666,13.987381891733333,0
276.06333333333333,7.847388588362891e-06,0.9809235735453614,0.619646591261,14.424408572900001,7.856365495169455e-06,0.9820456868961819,0.10025129071106666,13.987381891733333,0
277.06333333333333,7.846903238169626e-06,0.9808629047712033,0.619646591261,14.424408572900001,7.855858379124685e-06,0.9819822973905857,0.10025129071106666,13.987381891733333,0
278.06388888888887,7.846384905093916e-06,0.9807981131367396,0.619646591261,14.424408572900001,7.855325248145316e-06,0.9819156560181646,0.10025129071106666,13.987381891733333,0
279.06388888888887,7.845936067727224e-06,0.980742008465903,0.619646591261,14.424408572900001,7.854874560570591e-06,0.9818593200713239,0.10025129071106666,13.987381891733333,0
280.06388888888887,7.845548895375284e-06,0.9806936119219105,0.619646591261,14.424408572900001,7.854488397076585e-06,0.9818110496345732,0.10025129071106666,13.987381891733333,0
281.06388888888887,7.845203526306497e-06,0.9806504407883122,0.619646591261,14.424408572900001,7.854141336799243e-06,0.9817676670999055,0.10025129071106666,13.987381891733333,0
282.06388888888887,7.844881011945165e-06,0.9806101264931457,0.619646591261,14.424408572900001,7.853811736646463e-06,0.9817264670808079,0.10025129071106666,13.987381891733333,0
283.06388888888887,7.844562447219317e-06,0.9805703059024147,0.619646591261,14.424408572900001,7.853481187758603e-06,0.9816851484698255,0.10025129071106666,13.987381891733333,0
284.06388888888887,7.84426917054073e-06,0.9805336463175913,0.619646591261,14.424408572900001,7.85317516968045e-06,0.9816468962100563,0.10025129071106666,13.987381891733333,0
285.06388888888887,7.84399246419158e-06,0.9804990580239475,0.619646591261,14.424408572900001,7.852883467543255e-06,0.9816104334429069,0.10025129071106666,13.987381891733333,0
286.06388888888887,7.843727072816024e-06,0.980465884102003,0.619646591261,14.424408572900001,7.852601284538682e-06,0.9815751605673353,0.10025129071106666,13.987381891733333,0
287.06388888888887,7.843478930217607e-06,0.9804348662772009,0.619646591261,14.424408572900001,7.852336247012666e-06,0.9815420308765833,0.10025129071106666,13.987381891733333,0
288.06388888888887,7.843243987475334e-06,0.9804054984344168,0.619646591261,14.424408572900001,7.852084177744172e-06,0.9815105222180216,0.10025129071106666,13.987381891733333,0
289.06388888888887,7.843017242068695e-06,0.9803771552585869,0.619646591261,14.424408572900001,7.851839870913794e-06,0.9814799838642243,0.10025129071106666,13.987381891733333,0
290.06388888888887,7.842789139417102e-06,0.9803486424271378,0.619646591261,14.424408572900001,7.851592983114256e-06,0.9814491228892821,0.10025129071106666,13.987381891733333,0
291.06388888888887,7.84255069014615e-06,0.9803188362682688,0.619646591261,14.424408572900001,7.851334347589674e-06,0.9814167934487092,0.10025129071106666,13.987381891733333,0
292.06388888888887,7.842314821910451e-06,0.9802893527388064,0.619646591261,14.424408572900001,7.851079630530338e-06,0.9813849538162922,0.10025129071106666,13.987381891733333,0
293.06388888888887,7.842092441550785e-06,0.9802615551938482,0.619646591261,14.424408572900001,7.850840560678259e-06,0.9813550700847824,0.10025129071106666,13.987381891733333,0
294.06388888888887,7.841881592432929e-06,0.9802351990541162,0.619646591261,14.424408572900001,7.850613998765469e-06,0.9813267498456837,0.10025129071106666,13.987381891733333,0
295.06388888888887,7.8416808684901e-06,0.9802101085612624,0.619646591261,14.424408572900001,7.850398018243446e-06,0.9812997522804309,0.10025129071106666,13.987381891733333,0
296.06388888888887,7.841485034986215e-06,0.9801856293732769,0.619646591261,14.424408572900001,7.850186724609917e-06,0.9812733405762396,0.10025129071106666,13.987381891733333,0
297.06388888888887,7.841286339356533e-06,0.9801607924195667,0.619646591261,14.424408572900001,7.849971724274497e-06,0.9812464655343122,0.10025129071106666,13.987381891733333,0
298.06388888888887,7.841090029882305e-06,0.9801362537352882,0.619646591261,14.424408572900001,7.849759586744104e-06,0.981219948343013,0.10025129071106666,13.987381891733333,0
299.06388888888887,7.840897829095127e-06,0.980112228636891,0.619646591261,14.424408572900001,7.849552248580887e-06,0.9811940310726109,0.10025129071106666,13.987381891733333,0
300.06388888888887,7.840711651379823e-06,0.980088956422478,0.619646591261,14.424408572900001,7.849351777968834e-06,0.9811689722461043,0.10025129071106666,13.987381891733333,0
301.06388888888887,7.840533935854695e-06,0.9800667419818369,0.619646591261,14.424408572900001,7.849160556912192e-06,0.9811450696140241,0.10025129071106666,13.987381891733333,0
302.06388888888887,7.840365345063589e-06,0.9800456681329487,0.619646591261,14.424408572900001,7.848979094111952e-06,0.981122386763994,0.10025129071106666,13.987381891733333,0
303.06388888888887,7.840205549673158e-06,0.9800256937091448,0.619646591261,14.424408572900001,7.848806845014718e-06,0.9811008556268398,0.10025129071106666,13.987381891733333,0
304.06388888888887,7.840053885273606e-06,0.9800067356592008,0.619646591261,14.424408572900001,7.848643122459503e-06,0.9810803903074379,0.10025129071106666,13.987381891733333,0
305.06388888888887,7.839910222774807e-06,0.9799887778468509,0.619646591261,14.424408572900001,7.848487824066627e-06,0.9810609780083284,0.10025129071106666,13.987381891733333,0
306.06388888888887,7.839773570372422e-06,0.9799716962965528,0.619646591261,14.424408572900001,7.848339904865357e-06,0.9810424881081697,0.10025129071106666,13.987381891733333,0
307.06388888888887,7.839640349127705e-06,0.9799550436409632,0.619646591261,14.424408572900001,7.848195564206827e-06,0.9810244455258534,0.10025129071106666,13.987381891733333,0
308.06388888888887,7.839509174961255e-06,0.979938646870157,0.619646591261,14.424408572900001,7.848053526796563e-06,0.9810066908495704,0.10025129071106666,13.987381891733333,0
309.06388888888887,7.83938199821617e-06,0.9799227497770212,0.619646591261,14.424408572900001,7.847915930808838e-06,0.9809894913511048,0.10025129071106666,13.987381891733333,0
310.06388888888887,7.83925892009994e-06,0.9799073650124925,0.619646591261,14.424408572900001,7.847782774052836e-06,0.9809728467566046,0.10025129071106666,13.987381891733333,0
311.06388888888887,7.839139166056826e-06,0.9798923957571033,0.619646591261,14.424408572900001,7.847653091208932e-06,0.9809566364011165,0.10025129071106666,13.987381891733333,0
312.06388888888887,7.839021905251756e-06,0.9798777381564695,0.619646591261,14.424408572900001,7.847526023967336e-06,0.9809407529959171,0.10025129071106666,13.987381891733333,0
313.06388888888887,7.838906045803412e-06,0.9798632557254265,0.619646591261,14.424408572900001,7.84740056214132e-06,0.9809250702676651,0.10025129071106666,13.987381891733333,0
314.06388888888887,7.838789222675767e-06,0.9798486528344709,0.619646591261,14.424408572900001,7.847274126329107e-06,0.9809092657911384,0.10025129071106666,13.987381891733333,0
315.06388888888887,7.838667125796634e-06,0.9798333907245793,0.619646591261,14.424408572900001,7.847141835820735e-06,0.980892729477592,0.10025129071106666,13.987381891733333,0
316.06388888888887,7.83852914588788e-06,0.9798161432359851,0.619646591261,14.424408572900001,7.84699221259394e-06,0.9808740265742425,0.10025129071106666,13.987381891733333,0
317.06388888888887,7.838380642869351e-06,0.9797975803586689,0.619646591261,14.424408572900001,7.846832138019951e-06,0.980854017252494,0.10025129071106666,13.987381891733333,0
318.06388888888887,7.838227668791561e-06,0.9797784585989452,0.619646591261,14.424408572900001,7.846668279144564e-06,0.9808335348930706,0.10025129071106666,13.987381891733333,0
319.06388888888887,7.838077740832508e-06,0.9797597176040636,0.619646591261,14.424408572900001,7.84650822865526e-06,0.9808135285819076,0.10025129071106666,13.987381891733333,0
320.06388888888887,7.83793027991839e-06,0.9797412849897988,0.619646591261,14.424408572900001,7.846350850721047e-06,0.9807938563401309,0.10025129071106666,13.987381891733333,0
321.06388888888887,7.837786585130922e-06,0.9797233231413653,0.619646591261,14.424408572900001,7.846197442002786e-06,0.9807746802503483,0.10025129071106666,13.987381891733333,0
322.06388888888887,7.837647653971272e-06,0.979705956746409,0.619646591261,14.424408572900001,7.846048955290826e-06,0.9807561194113533,0.10025129071106666,13.987381891733333,0
323.06388888888887,7.83751372109039e-06,0.9796892151362987,0.619646591261,14.424408572900001,7.845905547355685e-06,0.9807381934194607,0.10025129071106666,13.987381891733333,0
324.06388888888887,7.837384565005352e-06,0.979673070625669,0.619646591261,14.424408572900001,7.845766919722893e-06,0.9807208649653617,0.10025129071106666,13.987381891733333,0
325.06388888888887,7.83725887623544e-06,0.9796573595294301,0.619646591261,14.424408572900001,7.845631622772709e-06,0.9807039528465886,0.10025129071106666,13.987381891733333,0
326.06388888888887,7.837136896251747e-06,0.9796421120314683,0.619646591261,14.424408572900001,7.84550004800453e-06,0.9806875060005663,0.10025129071106666,13.987381891733333,0
327.06388888888887,7.837018283952407e-06,0.979627285494051,0.619646591261,14.424408572900001,7.845371825234561e-06,0.9806714781543202,0.10025129071106666,13.987381891733333,0
328.06388888888887,7.836902489169555e-06,0.9796128111461945,0.619646591261,14.424408572900001,7.84524636335739e-06,0.9806557954196737,0.10025129071106666,13.987381891733333,0
329.06388888888887,7.836789294835849e-06,0.9795986618544812,0.619646591261,14.424408572900001,7.845123432767468e-06,0.9806404290959335,0.10025129071106666,13.987381891733333,0
330.06388888888887,7.836678442919812e-06,0.9795848053649765,0.619646591261,14.424408572900001,7.845002809330773e-06,0.9806253511663466,0.10025129071106666,13.987381891733333,0
331.06388888888887,7.836569605229343e-06,0.9795712006536679,0.619646591261,14.424408572900001,7.844884142817308e-06,0.9806105178521636,0.10025129071106666,13.987381891733333,0
332.06388888888887,7.836462538377853e-06,0.9795578172972316,0.619646591261,14.424408572900001,7.844767202271918e-06,0.9805959002839898,0.10025129071106666,13.987381891733333,0
333.06388888888887,7.836356166751891e-06,0.9795445208439865,0.619646591261,14.424408572900001,7.844650835139798e-06,0.9805813543924747,0.10025129071106666,13.987381891733333,0
334.06388888888887,7.836250988038437e-06,0.9795313735048047,0.619646591261,14.424408572900001,7.84453564216491e-06,0.9805669552706138,0.10025129071106666,13.987381891733333,0
335.06388888888887,7.836147184591669e-06,0.9795183980739587,0.619646591261,14.424408572900001,7.844421944807597e-06,0.9805527431009496,0.10025129071106666,13.987381891733333,0
336.0,7.836050767265138e-06,0.9795063459081423,0.619646591261,14.424408572900001,7.84431626954077e-06,0.9805395336925964,0.10025129071106666,13.987381891733333,0
