time_h,region,cells,hydrus_mean,dumux_mean,rmse,rmse_Cin,mae,mae_Cin,bias,bias_Cin,centered_rmse_Cin,R2,pearson_r,max_abs_diff_Cin
120.0,primary_r6_all,11514,1.6060908845342725e-06,1.2490397520598666e-06,1.4252489667512582e-06,0.17815612084390728,9.018575800811006e-07,0.11273219751013758,-3.570511324744055e-07,-0.04463139155930069,0.17247504828707624,0.42954442363916145,0.6826203635334643,0.5859254475076738
120.0,subsurface_r6_zlt24,7840,6.540167573669021e-07,9.761081843384529e-07,9.364646432873323e-07,0.11705808041091655,4.771849983700406e-07,0.05964812479625508,3.220914269715507e-07,0.040261428371443836,0.10991638447010392,-0.15575612953637763,0.7194579475759632,0.5859254475076738
120.0,upper_r6_z24_30,3674,3.6377351842055246e-06,1.8314522427881971e-06,2.120060824446169e-06,0.26500760305577115,1.8080723434492852e-06,0.22600904293116067,-1.8062829414173277e-06,-0.22578536767716598,0.1387443599583498,-0.29211698262206887,0.886207416071906,0.5761397265826755
120.0,core_r4_all,10936,1.6229457462206877e-06,1.2533796927319914e-06,1.4599074032639127e-06,0.1824884254079891,9.407743748188943e-07,0.11759679685236178,-3.6956605348869637e-07,-0.046195756686087046,0.17654454812337608,0.4022305476670839,0.6639290283647731,0.5859254475076738
120.0,deep_r6_zlt18,4166,7.295514411362261e-07,1.4154179354246515e-06,1.2591150371641168e-06,0.1573893796455146,7.119706741286633e-07,0.08899633426608292,6.85866494288425e-07,0.08573331178605312,0.13198945440979493,-0.2175295896281717,0.7542700557248851,0.5859254475076738
126.0,primary_r6_all,11514,1.5497824191167064e-06,1.15751951493289e-06,1.3519381724926908e-06,0.16899227156158636,8.557049003486554e-07,0.10696311254358193,-3.922629041838164e-07,-0.049032863022977054,0.16172249748045237,0.47509486681660384,0.7343465362631114,0.577661951895507
126.0,subsurface_r6_zlt24,7840,5.76474537259229e-07,8.427374915477015e-07,7.602038201645049e-07,0.09502547752056312,4.133354233308591e-07,0.05166692791635739,2.662629542884725e-07,0.033282869286059065,0.08900613456441166,-0.1653003549876304,0.7239743903034467,0.4094738577959399
126.0,upper_r6_z24_30,3674,3.6267377249856833e-06,1.8292372784984528e-06,2.1200849245960962e-06,0.26501061557451205,1.7996833161950142e-06,0.2249604145243768,-1.7975004464872308e-06,-0.22468755581090386,0.14052091883738796,-0.27733628617854644,0.8846156310989118,0.577661951895507
126.0,core_r4_all,10936,1.5650180520491333e-06,1.1579515897706914e-06,1.3846073856746006e-06,0.17307592320932508,8.923562665152394e-07,0.11154453331440493,-4.070664622784419e-07,-0.05088330778480524,0.1654272171791479,0.44970818627593867,0.7191918864906575,0.577661951895507
126.0,deep_r6_zlt18,4166,5.933601040832694e-07,1.1718354535934553e-06,1.0148878109297955e-06,0.12686097636622445,6.033323835091859e-07,0.07541654793864824,5.78475349510186e-07,0.07230941868877326,0.10423557594930556,-0.25397902242950865,0.7808894809846754,0.4094738577959399
132.0,primary_r6_all,11514,1.4966148745799444e-06,1.0863278788090408e-06,1.3280116292885542e-06,0.16600145366106928,8.289360658239442e-07,0.10361700822799302,-4.1028699577090354e-07,-0.051285874471362944,0.15788046648428594,0.49018865385689736,0.7681161614910486,0.57951617797433
132.0,subsurface_r6_zlt24,7840,5.028548241813498e-07,7.39910210671713e-07,6.919590609240832e-07,0.0864948826155104,3.76592411103594e-07,0.047074051387949255,2.3705538649036328e-07,0.02963192331129541,0.08126077675942087,-0.4995056912261331,0.6271890379328514,0.41345545242326764
132.0,upper_r6_z24_30,3674,3.6172133490287685e-06,1.8255533873002354e-06,2.122565354388398e-06,0.2653206692985498,1.7941985190105377e-06,0.22427481487631723,-1.7916599617285337e-06,-0.22395749521606673,0.14226066882162428,-0.2670898551890373,0.8830400869669024,0.57951617797433
132.0,core_r4_all,10936,1.5101928265960494e-06,1.0837439184453595e-06,1.3600499958188654e-06,0.17000624947735818,8.643078774996802e-07,0.10803848468746004,-4.264489081506903e-07,-0.05330611351883629,0.16143290594818233,0.46553024140453136,0.7571548392709512,0.57951617797433
132.0,deep_r6_zlt18,4166,4.641545900150278e-07,9.849883804624314e-07,9.217671907614398e-07,0.11522089884517998,5.439012354553235e-07,0.06798765443191544,5.208337904474039e-07,0.06510422380592548,0.0950646915175091,-0.738061468517891,0.7075520147129599,0.41345545242326764
138.0,primary_r6_all,11514,1.4618655017396076e-06,1.0352187723626984e-06,1.3095626685557273e-06,0.16369533356946592,8.06020382748606e-07,0.10075254784357576,-4.266467293769091e-07,-0.05333084117211364,0.15476428403314993,0.5051425698182022,0.8010264465787008,0.5816035536189079
138.0,subsurface_r6_zlt24,7840,4.5569728478363214e-07,6.671660893908886e-07,6.312887623832064e-07,0.0789110952979008,3.4437211523327494e-07,0.04304651440415937,2.1146880460725656e-07,0.02643360057590707,0.07435203912272875,-0.69533647543611,0.544589058720352,0.36454137222920824
138.0,upper_r6_z24_30,3674,3.6089419363979763e-06,1.8206115416874092e-06,2.1269932745360343e-06,0.2658741593170043,1.7911380793518167e-06,0.2238922599189771,-1.7883303947105669e-06,-0.22354129933882086,0.1439387233597529,-0.26059419647299187,0.8815084476298372,0.5816035536189079
138.0,core_r4_all,10936,1.4745721998911916e-06,1.0305986705182499e-06,1.3410760364681776e-06,0.16763450455852222,8.402274647814871e-07,0.10502843309768589,-4.439735293729416e-07,-0.0554966911716177,0.15818168158033752,0.4813432150812271,0.7951381009463848,0.5816035536189079
138.0,deep_r6_zlt18,4166,3.844563518882102e-07,8.54441244177893e-07,8.389230185263318e-07,0.10486537731579147,4.91753842489656e-07,0.06146923031120701,4.699848922896828e-07,0.05874811153621035,0.08686430078295859,-1.1635232800791488,0.638301644290493,0.36454137222920824
144.0,primary_r6_all,11514,1.4376049471476106e-06,9.95759976629133e-07,1.2935271412203335e-06,0.1616908926525417,7.860381633107236e-07,0.09825477041384045,-4.418449705184773e-07,-0.055230621314809665,0.1519655330525835,0.5186471705141265,0.830464584847683,0.5838447556253141
144.0,subsurface_r6_zlt24,7840,4.23339097466762e-07,6.119996260838477e-07,5.702653729227226e-07,0.07128317161534033,3.1543030058136815e-07,0.03942878757267102,1.886605286170857e-07,0.023582566077135714,0.0672692584525769,-0.7543203252836646,0.4927645154193788,0.32234725254631724
144.0,upper_r6_z24_30,3674,3.6019610335650984e-06,1.8146715575423169e-06,2.1330142016802732e-06,0.26662677521003414,1.7902748654876822e-06,0.2237843581859603,-1.7872894760227813e-06,-0.22341118450284767,0.1455241557197177,-0.25737805399536673,0.8800458539973011,0.5838447556253141
144.0,core_r4_all,10936,1.4498662716185405e-06,9.896487840287563e-07,1.3245573823414714e-06,0.16556967279268392,8.191959302543767e-07,0.1023994912817971,-4.6021748758978413e-07,-0.05752718594872302,0.15525443447933288,0.49561823467049493,0.8295542806649853,0.5838447556253141
144.0,deep_r6_zlt18,4166,3.3240855040632936e-07,7.568250900939002e-07,7.551663956918764e-07,0.09439579946148455,4.4481332432728735e-07,0.05560166554091092,4.2441653968757087e-07,0.05305206746094636,0.07807717396327818,-1.5040187358587942,0.5923051309682918,0.32234725254631724
150.0,primary_r6_all,11514,1.4189765047372683e-06,9.640688816089632e-07,1.282370208910392e-06,0.160296276113799,7.699027915278202e-07,0.09623784894097753,-4.5490762312830495e-07,-0.05686345289103812,0.14987142443194426,0.5286296012341233,0.8537156923674185,0.5861719822193661
150.0,subsurface_r6_zlt24,7840,3.9866795969723423e-07,5.686134267302529e-07,5.180069808622498e-07,0.06475087260778123,2.912223007887043e-07,0.03640278759858804,1.6994546703301872e-07,0.021243183379127343,0.061167006330127685,-0.75190797670145,0.457109259095229,0.2871758143043987
150.0,upper_r6_z24_30,3674,3.596227183320248e-06,1.8079368092761074e-06,2.14033695386875e-06,0.2675421192335938,1.7913657875524984e-06,0.2239207234440623,-1.7882903740441396e-06,-0.22353629675551748,0.14700445434350537,-0.2569467625498012,0.8786736105124023,0.5861719822193661
150.0,core_r4_all,10936,1.430970545938969e-06,9.56810275798651e-07,1.3130316608080472e-06,0.1641289576010059,8.021884812681667e-07,0.10027356015852083,-4.741602701403178e-07,-0.05927003376753973,0.15305351293056785,0.5061891771663608,0.8570314787652,0.5861719822193661
150.0,deep_r6_zlt18,4166,2.9459064550138914e-07,6.813197484526964e-07,6.833812875020305e-07,0.08542266093775382,4.0591715011198184e-07,0.050739643763997734,3.867291029513072e-07,0.0483411378689134,0.07042844163564291,-1.8400020652429947,0.554848819820837,0.2871758143043987
156.0,primary_r6_all,11514,1.4039056787250518e-06,9.367908257630928e-07,1.2743069696304447e-06,0.1592883712038056,7.560019819458362e-07,0.09450024774322953,-4.671148529619593e-07,-0.058389356620244914,0.14820077001903606,0.5363746826163589,0.8728426397196158,0.5884984197820705
156.0,subsurface_r6_zlt24,7840,3.787871188581193e-07,5.319183480527367e-07,4.7079610308958565e-07,0.05884951288619821,2.6967928673609844e-07,0.03370991084201231,1.5313122919461745e-07,0.01914140364932718,0.05564954477151033,-0.6884749299362434,0.4365890343189832,0.2576148210490694
156.0,upper_r6_z24_30,3674,3.591420515240227e-06,1.8007538701967322e-06,2.1485000016871302e-06,0.2685625002108913,1.7937727850063544e-06,0.2242215981257943,-1.7906666450434946e-06,-0.22383333063043684,0.14840639008617698,-0.25819146647894087,0.8774120941162631,0.5884984197820705
156.0,core_r4_all,10936,1.4157232489301467e-06,9.285862641113925e-07,1.304667481424097e-06,0.16308343517801213,7.874966081212315e-07,0.09843707601515395,-4.87136984818754e-07,-0.06089212310234425,0.15128898232703475,0.5144123125913829,0.8797638594503465,0.5884984197820705
156.0,deep_r6_zlt18,4166,2.6526828981520603e-07,6.183414908807004e-07,6.181402975119793e-07,0.07726753718899743,3.711511403811295e-07,0.04639389254764119,3.5307320106549443e-07,0.044134150133186806,0.06342278057034732,-2.1548375180988364,0.5251880227471235,0.2576148210490694
162.0,primary_r6_all,11514,1.3912057953626845e-06,9.131008340331767e-07,1.268936266477126e-06,0.15861703330964075,7.442177143809344e-07,0.0930272142976168,-4.781049613295079e-07,-0.05976312016618849,0.14692764451917614,0.5421344534130231,0.8880510797779938,0.5907529720949227
162.0,subsurface_r6_zlt24,7840,3.6219393756260847e-07,5.005660603739524e-07,4.296456828749266e-07,0.053705710359365826,2.509846607998723e-07,0.03137308259998404,1.3837212281134388e-07,0.017296515351417987,0.050844211882005365,-0.5914168898120615,0.42801222707989006,0.23208986353405492
162.0,upper_r6_z24_30,3674,3.5870285948054164e-06,1.79341455898917e-06,2.1569226267031303e-06,0.2696153283378913,1.7967346278473275e-06,0.22459182848091594,-1.7936140358162463e-06,-0.2242017544770308,0.1497531253903241,-0.2599334975985734,0.8762838643050082,0.5907529720949227
162.0,core_r4_all,10936,1.402904658448859e-06,9.041008105388418e-07,1.2990598872952732e-06,0.16238248591190915,7.7500402900456e-07,0.09687550362557,-4.988038479100172e-07,-0.062350480988752156,0.14993495006636257,0.5205471082292523,0.8978933420165474,0.5907529720949227
162.0,deep_r6_zlt18,4166,2.4155857566098763e-07,5.653114092829232e-07,5.608750154494018e-07,0.07010937693117522,3.4087992422422276e-07,0.042609990528027844,3.2375283362193556e-07,0.04046910420274195,0.05725012086192675,-2.478687460402329,0.5006123813482468,0.23208986353405492
168.0,primary_r6_all,11514,1.380225152559911e-06,8.925017159248208e-07,1.2655027383429632e-06,0.15818784229287042,7.341955675467056e-07,0.0917744459433382,-4.8772343663509e-07,-0.06096542957938625,0.14596783839419877,0.5464668885471851,0.9000474482317607,0.5928007362112099
168.0,subsurface_r6_zlt24,7840,3.479692281659814e-07,4.735789586872196e-07,3.943094476527424e-07,0.0492886809565928,2.34890470109319e-07,0.029361308763664874,1.256097305212383e-07,0.015701216315154788,0.04672093617068809,-0.4779899674304331,0.42891472577208156,0.2097142165039675
168.0,upper_r6_z24_30,3674,3.582970511092411e-06,1.786446848407889e-06,2.1649881292481684e-06,0.27062351615602104,1.7996697003472256e-06,0.22495871254340322,-1.7965236626845218e-06,-0.22456545783556522,0.15102133175068733,-0.2613556335163265,0.875325606166142,0.5928007362112099
168.0,core_r4_all,10936,1.3918274492474225e-06,8.828298509203922e-07,1.2954413323929216e-06,0.1619301665491152,7.643523663229214e-07,0.09554404579036518,-5.089975983270305e-07,-0.06362469979087881,0.14890693877433894,0.5251816741196007,0.912200916337554,0.5928007362112099
168.0,deep_r6_zlt18,4166,2.2178777056649467e-07,5.202957336079326e-07,5.113405963200354e-07,0.06391757454000442,3.1480963671467606e-07,0.039351204589334506,2.98507963041438e-07,0.03731349538017975,0.05189565875475834,-2.8303781068341003,0.4788007646106799,0.2097142165039675
174.0,primary_r6_all,11514,1.3705957693699226e-06,8.746315542094142e-07,1.2631217327739074e-06,0.15789021659673844,7.254094109661319e-07,0.0906761763707665,-4.959642151605083e-07,-0.06199552689506354,0.14520976255737225,0.550010641416379,0.9095108947538717,0.5944657455285395
174.0,subsurface_r6_zlt24,7840,3.355679842558195e-07,4.500751415824517e-07,3.6415644439476586e-07,0.04551955554934573,2.2095926193140665e-07,0.027619907741425833,1.1450715732663224e-07,0.014313394665829031,0.04321060831034654,-0.35961789226896657,0.4379563174443481,0.1907752911464683
174.0,upper_r6_z24_30,3674,3.5792560402720915e-06,1.7805984227438145e-06,2.1718904222833805e-06,0.2714863027854226,1.801862641350521e-06,0.22523283016881515,-1.798657617528277e-06,-0.22483220219103464,0.152168634935153,-0.26151863311420276,0.8745958403531088,0.5944657455285395
174.0,core_r4_all,10936,1.382112995856453e-06,8.64384155638704e-07,1.2929132679290868e-06,0.16161415849113586,7.549825396310779e-07,0.09437281745388475,-5.177288402177492e-07,-0.06471610502721865,0.1480910597399586,0.5289800493875467,0.9234494454082876,0.5944657455285395
174.0,deep_r6_zlt18,4166,2.049411077645159e-07,4.814966944927742e-07,4.687692631339198e-07,0.058596157891739976,2.9231688897716405e-07,0.03653961112214551,2.765555867282584e-07,0.0345694483410323,0.047312397540923874,-3.225916226754718,0.45886789330330885,0.1907752911464683
180.0,primary_r6_all,11514,1.3620338920205007e-06,8.592896346203838e-07,1.2606829618097514e-06,0.15758537022621893,7.171100578336976e-07,0.0896387572292122,-5.027442574001168e-07,-0.0628430321750146,0.1445126368743736,0.5535546635255076,0.9172251461897529,0.5955136675710732
180.0,subsurface_r6_zlt24,7840,3.2458013748325695e-07,4.292941023265578e-07,3.3781936864618045e-07,0.042227421080772556,2.0855187982624658e-07,0.026068984978280824,1.0471396484330084e-07,0.013089245605412605,0.04014756207559883,-0.2389375962589666,0.45503112412175895,0.17352522077477955
180.0,upper_r6_z24_30,3674,3.57587097301451e-06,1.7768631167062837e-06,2.1765271889621013e-06,0.27206589862026265,1.8023294687151387e-06,0.22529118358939235,-1.7990078563082268e-06,-0.22487598203852835,0.15313603721612534,-0.259183206251,0.8741648364739679,0.5955136675710732
180.0,core_r4_all,10936,1.3734765489016798e-06,8.485271546249098e-07,1.2903481424102868e-06,0.16129351780128584,7.461402289723581e-07,0.09326752862154476,-5.249493942767699e-07,-0.06561867428459624,0.14734241911223592,0.5327609212566501,0.9325435390314621,0.5955136675710732
180.0,deep_r6_zlt18,4166,1.9028362531495523e-07,4.473129839227513e-07,4.3133909025838293e-07,0.05391738628229787,2.724124718009711e-07,0.03405155897512139,2.5702935860779613e-07,0.03212866982597452,0.04329934316739732,-3.658277969828779,0.44156877603435357,0.17352522077477955
186.0,primary_r6_all,11514,1.354397612623349e-06,8.46588151750596e-07,1.2574115009554526e-06,0.15717643761943156,7.089412094283802e-07,0.08861765117854753,-5.07809460872753e-07,-0.06347618260909413,0.1437887575024974,0.5576282551055338,0.9235624596071493,0.5957541464375725
186.0,subsurface_r6_zlt24,7840,3.1479655013281394e-07,4.1096769251142936e-07,3.1490232166512685e-07,0.03936279020814086,1.9756535109159545e-07,0.02469566888644943,9.617114237861544e-08,0.01202139279732693,0.03748220068489157,-0.12291961107836258,0.4785801600023172,0.15875163778426418
186.0,upper_r6_z24_30,3674,3.5728168641001575e-06,1.7761647441390191e-06,2.1779288216971545e-06,0.2722411027121443,1.8001733077845022e-06,0.2250216634730628,-1.7966521199611386e-06,-0.22458151499514234,0.15387774734642748,-0.25325478879327745,0.8740786519713907,0.5957541464375725
186.0,core_r4_all,10936,1.3657710480025234e-06,8.353587942304657e-07,1.286961562885179e-06,0.16087019536064737,7.37443327012421e-07,0.09218041587655262,-5.304122537720578e-07,-0.06630153172150724,0.1465719162962497,0.537073461023184,0.9399176564412814,0.5957541464375725
186.0,deep_r6_zlt18,4166,1.774095409585502e-07,4.170690161179688e-07,3.986256687907002e-07,0.04982820859883753,2.550320756855931e-07,0.03187900946069914,2.3965947515941855e-07,0.02995743439492732,0.039817113112867585,-4.138344459638155,0.42639286047902897,0.15875163778426418
192.0,primary_r6_all,11514,1.3475631687785972e-06,8.363677448430061e-07,1.2529416995051578e-06,0.15661771243814473,7.006050127221086e-07,0.08757562659026358,-5.111954239355909e-07,-0.06389942799194887,0.14298940852964998,0.5624780981432782,0.9288331404446796,0.5951864723512303
192.0,subsurface_r6_zlt24,7840,3.0602821644321537e-07,3.94719721126145e-07,2.9474320565563985e-07,0.036842900706954985,1.8768698544293574e-07,0.023460873180366968,8.869150468292964e-08,0.011086438085366206,0.035135313049436255,-0.014032757100048476,0.5074908818120581,0.14566531989640966
192.0,upper_r6_z24_30,3674,3.5701091748508323e-06,1.7788066413972225e-06,2.175875596890127e-06,0.2719844496112659,1.7951279669596466e-06,0.22439099586995584,-1.79130253345361e-06,-0.22391281668170127,0.1543975108478439,-0.24350067524351449,0.8742966714130312,0.5951864723512303
192.0,core_r4_all,10936,1.3588736450227744e-06,8.246989547743434e-07,1.2823818433853486e-06,0.16029773042316858,7.285881651051747e-07,0.09107352063814683,-5.341746902484308e-07,-0.06677183628105386,0.14572880380513306,0.5421735704876235,0.9459499386597469,0.5951864723512303
192.0,deep_r6_zlt18,4166,1.6598204756105149e-07,3.89978798471451e-07,3.69799054281866e-07,0.04622488178523325,2.396289783510192e-07,0.029953622293877404,2.239967509103995e-07,0.027999593863799938,0.03677991897110495,-4.663577512391841,0.4138310887884578,0.14566531989640966
198.0,primary_r6_all,11514,1.3413975344019232e-06,8.283806559646337e-07,1.247342415248628e-06,0.1559178019060785,6.921843395384863e-07,0.0865230424423108,-5.130168784372896e-07,-0.0641271098046612,0.14211993083070393,0.5680243971188157,0.9331693592961501,0.5939562247625075
198.0,subsurface_r6_zlt24,7840,2.980980839159924e-07,3.803351142824779e-07,2.770839513347425e-07,0.03463549391684282,1.7890488995327226e-07,0.022363111244159035,8.223703036648541e-08,0.010279628795810677,0.033074864635913415,0.08444424370116788,0.5398449517304098,0.13425699074609904
198.0,upper_r6_z24_30,3674,3.5677088277633e-06,1.7844713056075575e-06,2.170739226806627e-06,0.2713424033508284,1.787478537891257e-06,0.22343481723640712,-1.7832375221557426e-06,-0.22290469026946783,0.15472620628735215,-0.23050071238292502,0.874726929447851,0.5939562247625075
198.0,core_r4_all,10936,1.3526549045909517e-06,8.162952023203289e-07,1.2766752819475571e-06,0.15958441024344464,7.196484208100287e-07,0.08995605260125358,-5.363597022706228e-07,-0.06704496278382785,0.14481766797619405,0.5479794940969571,0.9508225173296053,0.5939562247625075
198.0,deep_r6_zlt18,4166,1.5574619560583692e-07,3.656657505542675e-07,3.4459351394878323e-07,0.043074189243597905,2.2615223538125107e-07,0.028269029422656387,2.099195549484305e-07,0.026239944368553814,0.03415920225251881,-5.239282867376029,0.4049982600181296,0.13425699074609904
204.0,primary_r6_all,11514,1.3357638285530867e-06,8.222490224671313e-07,1.2411924556759718e-06,0.1551490569594965,6.841606774675259e-07,0.08552008468344074,-5.135148060859558e-07,-0.06418935076074447,0.1412478570610372,0.5738609571558324,0.9366255884982282,0.5923695567038095
204.0,subsurface_r6_zlt24,7840,2.908132863168694e-07,3.6773448008148375e-07,2.6192646771945916e-07,0.032740808464932394,1.714634952738297e-07,0.021432936909228716,7.692119376461438e-08,0.009615149220576798,0.031297115592390144,0.16974604904359392,0.5730958983560872,0.12409648006127423
204.0,upper_r6_z24_30,3674,3.5655984096995063e-06,1.7921439632138581e-06,2.163695985697866e-06,0.27046199821223327,1.7782123672874985e-06,0.22227654591093732,-1.773454446485648e-06,-0.221681805810706,0.15494150331482687,-0.2156707718541493,0.8752370308930756,0.5923695567038095
204.0,core_r4_all,10936,1.3469931517704862e-06,8.097842382073047e-07,1.2704220939246321e-06,0.15880276174057903,7.111369629166947e-07,0.08889212036458685,-5.372089135631811e-07,-0.06715111419539764,0.14390637580994028,0.5540701678692321,0.9546306026905252,0.5923695567038095
204.0,deep_r6_zlt18,4166,1.4641198150393808e-07,3.441384296284316e-07,3.230629022255209e-07,0.040382862778190115,2.1491589186618216e-07,0.026864486483272772,1.9772644812449353e-07,0.024715806015561694,0.03193594431300345,-5.886104986710283,0.402855129997323,0.12409648006127423
210.0,primary_r6_all,11514,1.3302536232273966e-06,8.172993567477814e-07,1.2350137191636607e-06,0.1543767148954576,6.765174778930499e-07,0.08456468473663124,-5.129542664796151e-07,-0.06411928330995188,0.14043107779167519,0.5797049406657959,0.9394311294745031,0.5906911917578669
210.0,subsurface_r6_zlt24,7840,2.835875795742268e-07,3.5643094199394435e-07,2.486613512413545e-07,0.031082668905169315,1.6486835679953882e-07,0.020608544599942352,7.284336241971753e-08,0.009105420302464692,0.029719078508322613,0.24431998844015612,0.6062416327081788,0.11500728015474725
210.0,upper_r6_z24_30,3674,3.563748936847661e-06,1.8007529146329423e-06,2.155941788520492e-06,0.2694927235650615,1.7683326954687514e-06,0.22104158693359394,-1.7629960222147185e-06,-0.22037450277683981,0.1551173961242751,-0.20037167748954365,0.8757222791022358,0.5906911917578669
210.0,core_r4_all,10936,1.3414678224131163e-06,8.044845927707507e-07,1.2641433001027202e-06,0.15801791251284003,7.030198339831155e-07,0.08787747924788944,-5.369832296423655e-07,-0.0671229037052957,0.1430530547492264,0.5601631545975848,0.9576702353609547,0.5906911917578669
210.0,deep_r6_zlt18,4166,1.3693328806915144e-07,3.246801367596059e-07,3.042854613323037e-07,0.038035682666537965,2.0486030665173462e-07,0.02560753833146683,1.8774684869045443e-07,0.023468356086306805,0.02993241417787551,-6.750218539414927,0.4118109986358839,0.11500728015474725
216.0,primary_r6_all,11514,1.3251325861579505e-06,8.123152965259878e-07,1.2292956030218874e-06,0.15366195037773595,6.689781304573965e-07,0.08362226630717456,-5.128172896319625e-07,-0.06410216120399531,0.13965281208363398,0.585154728370537,0.9419290832769345,0.589153744653228
216.0,subsurface_r6_zlt24,7840,2.767845879584287e-07,3.451359528411204e-07,2.3630631439150133e-07,0.02953828929893767,1.58195726065011e-07,0.019774465758126376,6.835136488269172e-08,0.008543920610336465,0.028275642438537155,0.3131943316662341,0.6375192896142295,0.10581960417636901
216.0,upper_r6_z24_30,3674,3.562217046115558e-06,1.8092358339482424e-06,2.1486531448150453e-06,0.26858164310188065,1.7589438491390247e-06,0.2198679811423781,-1.7529812121673161e-06,-0.21912265152091454,0.15531053602943318,-0.18599103459981015,0.8760950282178356,0.589153744653228
216.0,core_r4_all,10936,1.3363032194316888e-06,7.99124043320544e-07,1.258327915801638e-06,0.15729098947520476,6.949930465361684e-07,0.08687413081702104,-5.371791761111449e-07,-0.0671473970138931,0.1422381188161162,0.5658579542560352,0.960373181909614,0.589153744653228
216.0,deep_r6_zlt18,4166,1.2800732755082988e-07,3.0509926236750464e-07,2.866810615364941e-07,0.03583513269206177,1.94190498607169e-07,0.024273812325896125,1.7709193481667476e-07,0.022136491852084345,0.02818035598675569,-7.7683184864350885,0.39895757175586943,0.10581960417636901
222.0,primary_r6_all,11514,1.3207300793704849e-06,8.074488208134049e-07,1.2243201273674962e-06,0.15304001592093702,6.620960753479749e-07,0.08276200941849687,-5.132812585570797e-07,-0.06416015731963497,0.13894142897566714,0.5899451490910712,0.9440176544312121,0.5878428093982531
222.0,subsurface_r6_zlt24,7840,2.709042589626528e-07,3.343184581893242e-07,2.2486874052764132e-07,0.028108592565955166,1.5204645984566018e-07,0.019005807480707522,6.341419922667142e-08,0.007926774903333928,0.0269677439855607,0.37590926038925254,0.6673714574640504,0.09780636164820368
222.0,upper_r6_z24_30,3674,3.5609680848134355e-06,1.8170683208060001e-06,2.142360291414141e-06,0.26779503642676766,1.7504980855652172e-06,0.21881226069565216,-1.7438997640074358e-06,-0.21798747050092948,0.1555494912862791,-0.1730485662978467,0.876335713152156,0.5878428093982531
222.0,core_r4_all,10936,1.331849920417274e-06,7.938796831303841e-07,1.2532608381935012e-06,0.15665760477418766,6.876478921957789e-07,0.08595598652447237,-5.379702372868899e-07,-0.06724627966086123,0.14149043432458192,0.5708727740236926,0.9626213746109429,0.5878428093982531
222.0,deep_r6_zlt18,4166,1.20618928606579e-07,2.8640627091567317e-07,2.702387132322227e-07,0.03377983915402784,1.8413441817703934e-07,0.02301680227212992,1.6578734230909418e-07,0.020723417788636775,0.02667615955173468,-8.52450917963262,0.37202262666274183,0.09780636164820368
228.0,primary_r6_all,11514,1.3169677821099162e-06,8.030632178357247e-07,1.2204155056587587e-06,0.15255193820734483,6.564266827665879e-07,0.08205333534582349,-5.139045642741916e-07,-0.06423807053427395,0.1383674967066009,0.5938892208295323,0.9455584933888447,0.5868229152494491
228.0,subsurface_r6_zlt24,7840,2.6582536200757417e-07,3.247007986038802e-07,2.151767673164308e-07,0.026897095914553852,1.4704439389446494e-07,0.018380549236808118,5.887543659630596e-08,0.007359429574538246,0.025870689302260993,0.42730741481205403,0.6933845215792535,0.09277195177972646
228.0,upper_r6_z24_30,3674,3.5600152980604777e-06,1.8238474766211518e-06,2.137496889462246e-06,0.26718711118278077,1.7434046753516297e-06,0.2179255844189537,-1.7361678214393255e-06,-0.2170209776799157,0.1558552136729894,-0.16194629445528386,0.8764299012046327,0.5868229152494491
228.0,core_r4_all,10936,1.328035237540821e-06,7.891468999660839e-07,1.2492770870929856e-06,0.1561596358866232,6.815707278923068e-07,0.08519634098653836,-5.388883375747371e-07,-0.06736104219684215,0.14088407246526483,0.5750114403953279,0.9642626899142904,0.5868229152494491
228.0,deep_r6_zlt18,4166,1.1456394388298216e-07,2.7007002347356544e-07,2.5623856716414663e-07,0.032029820895518334,1.7592568764177994e-07,0.02199071095522249,1.5550607959058325e-07,0.01943825994882291,0.02545709089352061,-9.030051966230934,0.3489756605319349,0.09277195177972646
234.0,primary_r6_all,11514,1.3136844520746805e-06,7.988523186485036e-07,1.2176344675803878e-06,0.15220430844754848,6.516916312589661e-07,0.08146145390737076,-5.148321334261769e-07,-0.06435401667827212,0.13793009840991616,0.5969876931327771,0.9467485529913138,0.5861459434771576
234.0,subsurface_r6_zlt24,7840,2.613286332384681e-07,3.1598582535960853e-07,2.0659718332112883e-07,0.025824647915141104,1.4265248450421527e-07,0.01783156056302691,5.465719212114038e-08,0.006832149015142548,0.02490450119508296,0.47108818854825185,0.7163728897543249,0.09183245125465733
234.0,upper_r6_z24_30,3674,3.5593212565591404e-06,1.8292478840771747e-06,2.1343303216583752e-06,0.2667912902072969,1.7379373880791207e-06,0.2172421735098901,-1.7300733724819653e-06,-0.21625917156024568,0.15623560172556816,-0.15296691079185898,0.8763763768281779,0.5861459434771576
234.0,core_r4_all,10936,1.3246949250714296e-06,7.846163543276259e-07,1.2464290494152074e-06,0.15580363117690094,6.764732371518815e-07,0.0845591546439852,-5.400785707438037e-07,-0.06750982134297547,0.14041793158335336,0.5782757803513725,0.9655342980279422,0.5861459434771576
234.0,deep_r6_zlt18,4166,1.0944941928721205e-07,2.556218607476453e-07,2.4368329700250814e-07,0.03046041212531352,1.6855747690105525e-07,0.02106968461263191,1.461724414604333e-07,0.018271555182554165,0.02437184806400255,-9.32096865325704,0.32950212450248095,0.09183245125465733
